Image,Label
500b93fd-f11f-4170-8752-966068f57188___Rutg._HL 2502_180deg.JPG,Peach___healthy
5222ca45-657d-42ac-81c4-58aa0d6b9c93___Rutg._HL 3715_90deg.JPG,Peach___healthy
f3b84b18-e550-459e-b6e3-e3f6d9dd8984___Rutg._HL 3600_180deg.JPG,Peach___healthy
dc245e5d-5808-42a5-94fc-082aa90f6ca8___Rutg._HL 3581_new30degFlipLR.JPG,Peach___healthy
afe8e161-e2bd-4bd0-9596-1b81b8ccef92___Rutg._HL 3726.JPG,Peach___healthy
b7e10988-36af-4eb5-a5dd-b512dbc4ff59___Rutg._HL 2462_90deg.JPG,Peach___healthy
b0c65d2c-f705-4eb7-9b93-186bcc21a357___Rutg._HL 3541.JPG,Peach___healthy
4c9e83c8-a4f9-4290-b701-5ef72d0a9576___Rutg._HL 2415_270deg.JPG,Peach___healthy
1a4a3dc2-c4c7-493d-9fac-d2f2ed8a6e9b___Rutg._HL 3506_180deg.JPG,Peach___healthy
68df2ec0-0330-4054-b209-8e50d71d88a2___Rutg._HL 3699_newPixel25.JPG,Peach___healthy
e3eb6226-c213-4a4a-9746-596a38458350___Rutg._HL 3738_newPixel25.JPG,Peach___healthy
b7b2f367-97b8-463b-b0b6-b0091de7370f___Rutg._HL 3642_180deg.JPG,Peach___healthy
701a4099-7ad0-4121-bec5-ea3248288302___Rutg._HL 3708_new30degFlipLR.JPG,Peach___healthy
e3d4df7f-f184-453e-8a99-3cb0de5a2488___RS_LB 3959.JPG,Potato___Late_blight
82eb4f72-487c-4f4e-ace6-cc44a24978ec___RS_LB 2600_flipTB.JPG,Potato___Late_blight
b574ad16-1c07-4f70-bf1d-e2314d2dd81f___RS_LB 2849_flipTB.JPG,Potato___Late_blight
f9bd5093-1f62-4d00-bb66-7f65ce5c412b___RS_LB 2854_flipTB.JPG,Potato___Late_blight
76be1a95-8bf1-468e-bc6c-f7d8fa5b7e5b___RS_LB 4758.JPG,Potato___Late_blight
ced49a2c-c7b3-4c10-9475-2b004afebff1___RS_LB 4436_flipTB.JPG,Potato___Late_blight
9934bde8-1c89-4ba6-95e6-015a69540873___RS_LB 4146_180deg.JPG,Potato___Late_blight
97a903b7-9b9b-4014-9052-a284f21bfd53___RS_LB 2511_flipTB.JPG,Potato___Late_blight
108aa677-2b51-4d8b-8533-40fba50a275d___RS_LB 3046_flipTB.JPG,Potato___Late_blight
b3123a68-bf01-4d71-a561-e1e7363a6419___RS_LB 2586_flipTB.JPG,Potato___Late_blight
2c3eddb8-f475-42ce-af72-81271630ba07___RS_LB 4991.JPG,Potato___Late_blight
9157168d-8377-4a75-8dc2-d7c951efeb55___RS_LB 4978_180deg.JPG,Potato___Late_blight
890ffd2b-7365-4a91-b0e1-f414da0a17a4___RS_LB 3216_flipTB.JPG,Potato___Late_blight
ede8e8be-6d71-466e-918e-44afa1403e30___RS_LB 5455_180deg.JPG,Potato___Late_blight
1a5f4258-21df-4334-a933-2ef073c932ba___RS_LB 3089.JPG,Potato___Late_blight
6750f885-4754-4e76-91d0-a5e77c86e9fd___RS_LB 4865_flipTB.JPG,Potato___Late_blight
8192a596-e2e9-4451-a33d-a92a26a739ee___RS_LB 2624.JPG,Potato___Late_blight
5576794b-902c-4df2-ae8d-da30faa37d5d___RS_LB 4443_180deg.JPG,Potato___Late_blight
4337f628-ff14-4603-9120-8639c78cacea___RS_LB 3183_flipTB.JPG,Potato___Late_blight
dbad8fb5-90a0-4bcc-902e-7b7b632d0233___RS_LB 4036_180deg.JPG,Potato___Late_blight
5c1c57f6-6aff-4bba-892e-43ff02311c3f___RS_LB 4046.JPG,Potato___Late_blight
89c3b470-f3e6-4a8c-90a0-edfc0ef73085___RS_LB 4543.JPG,Potato___Late_blight
59dcc102-c55f-4a13-991e-8c53db4ce76d___RS_LB 5189_flipTB.JPG,Potato___Late_blight
e95f2954-1b68-490d-9684-90b3080676b1___RS_LB 3997_flipTB.JPG,Potato___Late_blight
30920583-57a6-4cc2-81d6-84879ec3af46___RS_LB 4930_180deg.JPG,Potato___Late_blight
c3134b97-50a1-4aa2-937d-1e15405b9803___RS_LB 4565_180deg.JPG,Potato___Late_blight
b6ad95ed-8f05-42a1-ac35-581696454497___RS_LB 3855_flipTB.JPG,Potato___Late_blight
bbdf98a1-9e54-4afd-bdfc-870d91627a52___RS_LB 2853.JPG,Potato___Late_blight
d8580222-d6c2-4519-94f2-f59c2d613d8b___RS_LB 4158.JPG,Potato___Late_blight
bbdf98a1-9e54-4afd-bdfc-870d91627a52___RS_LB 2853_180deg.JPG,Potato___Late_blight
eb5ff6de-b988-42d7-87bf-374a4b938af9___RS_LB 4234_flipTB.JPG,Potato___Late_blight
f4e6847d-d381-4849-9ff1-930cfb597d08___RS_LB 5097_flipTB.JPG,Potato___Late_blight
2e2bc24d-9900-4b0b-a8ec-abb444350c03___RS_LB 4701.JPG,Potato___Late_blight
dd36e5d1-434f-41ce-8f7b-6528e9adc77d___RS_LB 4060_flipTB.JPG,Potato___Late_blight
764311f2-6fd3-424d-aabc-9ad013a41997___RS_LB 3136_180deg.JPG,Potato___Late_blight
bb19c5f3-2937-4c87-b964-d922088f4b19___RS_LB 4950_180deg.JPG,Potato___Late_blight
031672c9-bf0a-46bf-8b52-d7cdc067612e___RS_LB 5019.JPG,Potato___Late_blight
37ac120b-240a-42fc-839c-90c6dea13d85___RS_LB 5214.JPG,Potato___Late_blight
a440233c-0ef8-408f-8ebb-1c12e8bc4464___RS_LB 4768_180deg.JPG,Potato___Late_blight
227f2f04-4d59-48d9-958d-5cccc70d3f2b___RS_LB 2772_180deg.JPG,Potato___Late_blight
317a40c6-c4d8-4b4e-9878-4f742e7f409a___RS_LB 4462_180deg.JPG,Potato___Late_blight
531a9b98-e034-4a76-81f0-55f597552f6a___RS_LB 5021_180deg.JPG,Potato___Late_blight
cd04dd6c-fe7b-4587-ae2e-69228969d9d6___RS_LB 4824_180deg.JPG,Potato___Late_blight
542c1489-0040-4867-acb3-82f73249e2f8___RS_LB 4592.JPG,Potato___Late_blight
e71a27b3-20d5-40e8-ad01-4c1942d46654___RS_LB 4085_flipTB.JPG,Potato___Late_blight
d8ef0e69-3dfc-4d13-8d49-a44fa9cfa62e___RS_LB 4140_flipTB.JPG,Potato___Late_blight
01270f5c-a44b-4da7-9398-289088c197ab___RS_LB 2517_flipTB.JPG,Potato___Late_blight
563f8e2a-0a5f-4920-aee5-ad98269c8144___RS_LB 4798_flipTB.JPG,Potato___Late_blight
71f6c664-3b77-45ef-a1de-e00685c78add___RS_LB 4441.JPG,Potato___Late_blight
49835c13-105d-4afb-95dd-b4ee15f3d287___RS_LB 4099.JPG,Potato___Late_blight
764311f2-6fd3-424d-aabc-9ad013a41997___RS_LB 3136.JPG,Potato___Late_blight
e2ce6696-9f6e-445c-a6c6-c765d659447a___RS_LB 4960_flipTB.JPG,Potato___Late_blight
58475c1a-a4c2-43bd-b361-60523b5c62d2___RS_LB 3912_flipTB.JPG,Potato___Late_blight
ec5974a3-4c73-4129-a372-8ddec73eb246___RS_LB 3034.JPG,Potato___Late_blight
dcf61d08-eda8-41c1-9293-43895d68b426___RS_LB 4372.JPG,Potato___Late_blight
cba4be0b-2554-4a9e-8dd0-94cbb2467388___RS_LB 3335_flipTB.JPG,Potato___Late_blight
dac53cd2-477e-4f7b-a59d-bb9018eec686___RS_LB 2879_flipTB.JPG,Potato___Late_blight
fe4bbe61-ddd7-464f-8aa6-e292b8686c70___RS_LB 2902.JPG,Potato___Late_blight
e40a1e10-fca8-4831-b124-48bc07f92eb1___RS_LB 2897.JPG,Potato___Late_blight
6148bead-5236-461d-90ca-bc552dc95abc___RS_LB 2983_180deg.JPG,Potato___Late_blight
00695906-210d-4a9d-822e-986a17384115___RS_LB 4026.JPG,Potato___Late_blight
f7438ce7-c12a-40df-83a1-1ab0cde13bb0___RS_LB 3847.JPG,Potato___Late_blight
db973ce3-7198-4ae8-910a-bb1a3046e353___RS_LB 5152_180deg.JPG,Potato___Late_blight
1650365d-437c-4d36-b110-113a88c1090a___RS_LB 5459_180deg.JPG,Potato___Late_blight
25bf1e56-4039-4d92-9a66-65b62e3b0f4d___RS_LB 4949.JPG,Potato___Late_blight
b598f9a7-b582-4fef-9c3d-cc985f2f9c03___RS_LB 3294_180deg.JPG,Potato___Late_blight
e8040f51-18ed-43ec-9fa3-b5eb972f4fec___RS_LB 2527_180deg.JPG,Potato___Late_blight
0396e413-e165-427a-ba72-04cbae7b8ab0___RS_LB 4751.JPG,Potato___Late_blight
7673ac2a-707f-4575-a11d-afe44817bfd4___RS_LB 4342_180deg.JPG,Potato___Late_blight
613b5b7f-225d-4df8-8893-0f30111925ae___RS_LB 4243.JPG,Potato___Late_blight
d99f0d05-6ee3-440c-9dc6-48f7ba2bfc24___RS_LB 2654_flipTB.JPG,Potato___Late_blight
ede8e8be-6d71-466e-918e-44afa1403e30___RS_LB 5455_flipTB.JPG,Potato___Late_blight
cdad6bf9-1ca8-4feb-87b6-960dd55acf2e___RS_LB 3186_180deg.JPG,Potato___Late_blight
d01b2206-84b5-41f6-9a40-b238282940bd___RS_LB 2631_flipTB.JPG,Potato___Late_blight
e0460bd7-100c-411f-ae0b-f69bfe360313___RS_LB 5310_flipTB.JPG,Potato___Late_blight
4885a2b1-fc77-4b1a-ad55-3fa4b3fe4e1e___RS_LB 4425_180deg.JPG,Potato___Late_blight
df0f75cf-febd-4fde-84a0-7c4da9f97fd2___RS_LB 2534_flipTB.JPG,Potato___Late_blight
bb4aa884-a811-4229-bfc0-1df1e7330877___RS_LB 5049_flipTB.JPG,Potato___Late_blight
cf83a586-2f2a-423b-8e1c-f7c284a20ec1___RS_LB 2785_flipTB.JPG,Potato___Late_blight
43396f0d-f05b-4dce-a209-9edcbd62d39c___RS_LB 4407_180deg.JPG,Potato___Late_blight
6033f0b2-48e7-411c-a39b-86297f412c19___RS_LB 4020.JPG,Potato___Late_blight
e465af98-028c-4222-b300-d9688b613d89___RS_LB 5137_180deg.JPG,Potato___Late_blight
74277267-6a9f-44d0-95fe-7f52f89630a0___RS_LB 5074_flipTB.JPG,Potato___Late_blight
3221ccec-f264-4046-8252-77a8a357562b___RS_LB 4637.JPG,Potato___Late_blight
e7e39ba3-b9af-4d5f-afb1-aea45e13446a___RS_LB 2876.JPG,Potato___Late_blight
551f74c9-3212-4a08-8f5e-a101b4195e1e___RS_LB 2593_flipTB.JPG,Potato___Late_blight
c48719ce-1230-465b-b481-177b7e0f7074___RS_LB 3835_180deg.JPG,Potato___Late_blight
32e6ace8-7ca9-4f95-a313-6747d321e8da___RS_LB 4698.JPG,Potato___Late_blight
0085ef03-aec3-431a-99a1-de286e10c0cf___RS_LB 2949_flipTB.JPG,Potato___Late_blight
9009c86e-1205-4694-b0bb-ef7cf78dd104___RS_LB 3995.JPG,Potato___Late_blight
84f666da-9e17-4e90-9813-0ed64da175d9___RS_LB 2536_flipTB.JPG,Potato___Late_blight
0b2bdc8e-90fd-4bb4-bedb-485502fe8a96___RS_LB 4906.JPG,Potato___Late_blight
b9939f3e-c71c-4653-acff-109a8266dddf___RS_LB 2787.JPG,Potato___Late_blight
ff7160f9-f8d7-4576-82b8-009bf1b63b3b___RS_LB 4974_flipTB.JPG,Potato___Late_blight
2846161c-9ac0-4ef3-b563-aee344dac80d___RS_LB 4851_180deg.JPG,Potato___Late_blight
ee09546f-d7cd-4af9-9445-41745638c9c3___RS_LB 4471_180deg.JPG,Potato___Late_blight
350662fe-0ebf-4e6b-9ff9-6ceaf9d22067___RS_LB 3877_flipTB.JPG,Potato___Late_blight
d648ee66-d38a-4df0-8696-c6fe5490a15b___RS_LB 4144_180deg.JPG,Potato___Late_blight
bb1949c9-c779-4490-b1cc-d82302bc1df9___RS_LB 2901_flipTB.JPG,Potato___Late_blight
b2492a9e-c038-48a7-8524-8f0aca7dc870___RS_LB 4291_180deg.JPG,Potato___Late_blight
82e0f1d2-e996-427b-9216-6b46aedbc07f___RS_LB 4880_flipTB.JPG,Potato___Late_blight
84f666da-9e17-4e90-9813-0ed64da175d9___RS_LB 2536.JPG,Potato___Late_blight
e36ccebd-29c6-466d-b46f-41fa38f6e9c0___RS_LB 5047_flipTB.JPG,Potato___Late_blight
b86630ca-89d0-4f83-9942-c1bfcce6b06c___RS_LB 4339.JPG,Potato___Late_blight
465165a0-33c0-4593-8324-03513e71079d___RS_LB 4445_flipTB.JPG,Potato___Late_blight
1789b0d1-d850-4e04-8a20-bc3901d4ab0a___RS_LB 5251.JPG,Potato___Late_blight
fd35fb86-6558-40f2-b8ac-6922e2107af5___RS_LB 4095_flipTB.JPG,Potato___Late_blight
a74a91d8-1a9d-4fa8-bc4b-26a32635a84d___RS_LB 3840.JPG,Potato___Late_blight
fc9b06c8-7c63-445d-9858-a5a0c7be719b___RS_LB 3273_flipTB.JPG,Potato___Late_blight
80e39105-97cd-4368-9e3a-b5498ae1c0a2___RS_LB 4474.JPG,Potato___Late_blight
a9c8a264-33be-48f1-bd1d-2cc6c9c8e247___RS_LB 4888_flipTB.JPG,Potato___Late_blight
9254f86d-5d83-4217-a7f5-84d08e1b93ee___RS_LB 4037_180deg.JPG,Potato___Late_blight
ef48ec23-0655-43d7-9475-8e73086033a2___RS_LB 5219.JPG,Potato___Late_blight
96879d98-11ca-40c7-9708-9ca8f235f407___RS_LB 2739_180deg.JPG,Potato___Late_blight
3221ccec-f264-4046-8252-77a8a357562b___RS_LB 4637_180deg.JPG,Potato___Late_blight
f4e6847d-d381-4849-9ff1-930cfb597d08___RS_LB 5097_180deg.JPG,Potato___Late_blight
7050bb1d-af0d-47c4-8f35-23b9561b8024___RS_LB 3313.JPG,Potato___Late_blight
f4e0bb0f-5f98-497c-a090-4e4c47f6707b___RS_LB 5153_flipTB.JPG,Potato___Late_blight
201186ce-cec5-47ef-9f88-bd8c4abab2c8___RS_LB 2813_flipTB.JPG,Potato___Late_blight
a896e0bb-67a4-4762-b74a-1c58b14622b0___RS_LB 5013_flipTB.JPG,Potato___Late_blight
9631fd8f-244c-4047-98e4-aecc907624c1___RS_LB 4573.JPG,Potato___Late_blight
c6cfdcc7-c5e6-45bc-8b5a-709bf2753902___RS_Late.B 7081.JPG,Tomato___Late_blight
26a758e3-7804-4240-b1da-b6b6691355ca___RS_Late.B 4951.JPG,Tomato___Late_blight
4fa3fe36-2c59-4860-be94-508954283149___RS_Late.B 5495.JPG,Tomato___Late_blight
0a4b3cde-c83a-4c83-b037-010369738152___RS_Late.B 6985_flipLR.JPG,Tomato___Late_blight
e131a4c1-21d7-40cd-a19f-02456e411750___GHLB Leaf 3 Day 1.JPG,Tomato___Late_blight
cad32686-aa52-4c8d-85e7-2578027af2a5___RS_Late.B 4857.JPG,Tomato___Late_blight
f27d1b5c-46e2-442f-846d-dd5c6018bb2a___RS_Late.B 6984.JPG,Tomato___Late_blight
56226d25-dadc-4c38-8a06-cba810b38c42___GHLB2 Leaf 154.1.JPG,Tomato___Late_blight
0f575c94-5c7d-4058-9e65-9046572f9370___GHLB2 Leaf 8956_flipLR.JPG,Tomato___Late_blight
e7ad9c9f-d300-4246-8e98-4e364eb4d7b6___GHLB Leaf 23.1 Day 18.JPG,Tomato___Late_blight
24c41335-1ad7-4b68-9756-577ed8cf3525___GHLB2 Leaf 144.1.JPG,Tomato___Late_blight
2e8f61d8-0d5d-46e3-a597-ede96855a4fe___RS_Late.B 5352_flipLR.JPG,Tomato___Late_blight
246cb5c4-d52f-4ba4-a77c-915f5a5c7d2b___GHLB2 Leaf 85.2.JPG,Tomato___Late_blight
5ba6fbc5-a1de-4600-b0aa-9d8b8c222183___RS_Late.B 6181_flipLR.JPG,Tomato___Late_blight
e5b328bf-1f13-4831-bd63-b1bdb30f02d9___GHLB2 Leaf 8674.JPG,Tomato___Late_blight
e0bea030-e8ac-4f3c-a87d-bca3090ad600___RS_Late.B 6434.JPG,Tomato___Late_blight
4f52cae6-d6f1-4557-987a-eb9318dc574f___RS_Late.B 6439.JPG,Tomato___Late_blight
449c9233-a3bb-4743-874b-f5d092d652b9___GHLB2 Leaf 8975.JPG,Tomato___Late_blight
393ffff3-e175-4e03-b049-76a25b1257c7___RS_Late.B 5599.JPG,Tomato___Late_blight
b2fb784b-5601-4b75-93b0-8dcaa7eaca6e___RS_Late.B 6419.JPG,Tomato___Late_blight
ab4a4903-8395-481b-8f97-ee6837f5c094___GHLB_PS Leaf 30 Day 12.jpg,Tomato___Late_blight
2aec9930-0331-4e04-8bc0-5c00f373fbf3___GHLB2 Leaf 8993.JPG,Tomato___Late_blight
7879051c-bbca-4c32-946d-34cf2a02434d___GHLB2 Leaf 8851.JPG,Tomato___Late_blight
1f38a263-cfb5-47fe-8c0e-f8d62141f922___GHLB_PS leaf 28 Day 12 _flipLR.jpg,Tomato___Late_blight
56fff1a0-e145-4cf8-a2e0-925d9fae1e24___GHLB Leaf 25 Day 12.JPG,Tomato___Late_blight
2f6eb969-db8b-48ae-954d-f716a61fce22___RS_Late.B 6555_flipLR.JPG,Tomato___Late_blight
4392c0b5-bd98-4419-a99a-68d0f41f00b9___GHLB2 Leaf 8680.JPG,Tomato___Late_blight
75ab27f9-4a06-4ec8-a335-078802c71fe0___RS_Late.B 5384.JPG,Tomato___Late_blight
7a711eda-02e6-49fa-9d2c-8463330fa797___RS_Late.B 5045.JPG,Tomato___Late_blight
8da9d06c-bc6c-45d1-abd5-e864a8293aae___RS_Late.B 4934.JPG,Tomato___Late_blight
830fab73-df27-4430-ba0a-2b638be3b6b4___GHLB2 Leaf 8946.JPG,Tomato___Late_blight
00ce4c63-9913-4b16-898c-29f99acf0dc3___RS_Late.B 4982_flipLR.JPG,Tomato___Late_blight
1c35f7ce-8e8e-4c20-b625-b01f9bf7d0cd___GHLB2 Leaf 111_flipLR.JPG,Tomato___Late_blight
534d2c9b-34ad-4786-b2dd-fd73c8e4d005___GHLB2 Leaf 8852.JPG,Tomato___Late_blight
5e7a999e-6617-4c94-8c57-c1b0e1a392b9___RS_Late.B 5636_flipLR.JPG,Tomato___Late_blight
a0fe466c-9953-4458-9621-65377e474227___RS_Late.B 6973.JPG,Tomato___Late_blight
f8176522-163b-48ee-a1a2-ea94c782b4ad___RS_Late.B 6137.JPG,Tomato___Late_blight
0ab1cab4-a0c9-4323-9a64-cdafa4342a9b___GHLB2 Leaf 8918_flipLR.JPG,Tomato___Late_blight
5e590575-5588-422f-96a7-5e8c920fc7e2___GHLB2 Leaf 8671_flipLR.JPG,Tomato___Late_blight
33e05db1-0a59-49f4-b4e3-52b52ca31a14___GHLB2 Leaf 155.1.JPG,Tomato___Late_blight
93ac9f1d-6694-44db-ad77-b9b8470cab1b___GHLB2 Leaf 8796.JPG,Tomato___Late_blight
772e3007-0263-45ec-b7f2-fd283d3fcd90___RS_Late.B 5578.JPG,Tomato___Late_blight
7f8ff945-6a8a-470b-aa5f-0b3f5ce87c01___GHLB Leaf 1.2 Day 13.JPG,Tomato___Late_blight
5c5142ea-6b6b-4ea5-bd9c-b2da28bfadfa___RS_Late.B 5634_flipLR.JPG,Tomato___Late_blight
1745208a-82b2-4a82-9791-d812cb016850___GHLB2 Leaf 95.JPG,Tomato___Late_blight
b9b1cf81-a68a-48a5-b3f2-25b45ecc81f7___RS_Late.B 5423.JPG,Tomato___Late_blight
f33028e4-68df-4312-ba25-94d65f03efcf___RS_Late.B 5530.JPG,Tomato___Late_blight
8d611dca-11e1-4970-9806-599173ed158d___RS_Late.B 5181_flipLR.JPG,Tomato___Late_blight
b09b2807-58ca-4708-904e-05de3032ef92___RS_Late.B 6345.JPG,Tomato___Late_blight
cac3a565-799f-4b66-a575-5ad6ff356d37___GHLB_PS Leaf 2.3 Day 8.jpg,Tomato___Late_blight
4cae9dde-fd4a-48f0-a66d-c7ed92eee6ea___GHLB2 Leaf 97.JPG,Tomato___Late_blight
8243854c-24f1-49e5-b568-819ae3867a8c___RS_Late.B 7143.JPG,Tomato___Late_blight
75894286-9ce2-448e-8148-0f7fc3442689___GHLB Leaf 2.2 Day 12.JPG,Tomato___Late_blight
739d6880-fbff-462a-a06b-5a95b340f706___RS_Late.B 6101.JPG,Tomato___Late_blight
226a2cf0-d065-492d-93bf-502dae8aca94___RS_Late.B 6417.JPG,Tomato___Late_blight
d0dceae1-6bf8-475a-99fa-f27accadece0___GHLB2 Leaf 8778.JPG,Tomato___Late_blight
62aff181-7479-4134-bb2e-9acbbf062a3b___RS_Late.B 6449.JPG,Tomato___Late_blight
96231bbd-d315-48e1-8631-f318b29cb60d___RS_Late.B 7080.JPG,Tomato___Late_blight
6d8ee18d-8dcf-48b1-aec6-60752c839ee1___RS_Late.B 6887_flipLR.JPG,Tomato___Late_blight
1db51a76-0e89-45c6-8f00-9262c1c7732e___GHLB2ES Leaf 139_flipLR.JPG,Tomato___Late_blight
36193f11-7789-416d-b0dd-0cae49f74836___GHLB Leaf 23.2 Day 18.JPG,Tomato___Late_blight
bb1be648-63dc-4973-8c88-f3de0dff30f4___RS_Late.B 6030.JPG,Tomato___Late_blight
6c7243ea-1e4b-4166-ae4c-9f99bb84fe4d___GHLB2 Leaf 128.2.JPG,Tomato___Late_blight
7616d956-c144-4105-9972-5f747c5159a6___RS_Late.B 5600.JPG,Tomato___Late_blight
792a3e5e-d5f8-467d-a266-66834b4b7036___GHLB2 Leaf 129.1.JPG,Tomato___Late_blight
40a79a6f-e1fc-428c-bd57-3af1a7236156___RS_Late.B 5432.JPG,Tomato___Late_blight
8938dd69-1d88-4885-8a20-b0db3ab84817___RS_Late.B 5417.JPG,Tomato___Late_blight
4aeaacd8-ff6e-4d01-86d1-0a51c626cc99___GHLB2 Leaf 8943.JPG,Tomato___Late_blight
be9f181f-5692-4811-9678-69dbe94d6ecc___RS_Late.B 4838.JPG,Tomato___Late_blight
5a701380-2b9d-4dc4-9376-56ff0361a1dd___GHLB2 Leaf 8871_flipLR.JPG,Tomato___Late_blight
bf014d78-5f3a-4748-a026-dc80d95cbc3f___GHLB2 Leaf 164.JPG,Tomato___Late_blight
c68a177e-bd9d-4995-a8ab-9ef75bcef2fe___GHLB2 Leaf 8995.JPG,Tomato___Late_blight
6d010698-482e-4445-afd2-dc8dca53ed19___RS_Late.B 5493.JPG,Tomato___Late_blight
19369d60-553a-416b-9378-84f4a1d203d9___GHLB2 Leaf 9006.JPG,Tomato___Late_blight
27a3a882-d241-4b46-9606-04e7fcaced25___GHLB2 Leaf 8599.JPG,Tomato___Late_blight
5b80231f-8012-42bb-97d0-12c48a4a2450___GHLB2 Leaf 8546.JPG,Tomato___Late_blight
60196a6c-a134-4107-8178-d1bb47450cee___GHLB Leaf 23.1 Day 9.jpg,Tomato___Late_blight
8c13a3dc-b380-4a2f-b468-660212d8dbf0___RS_Late.B 5405_flipLR.JPG,Tomato___Late_blight
c59952b7-66e1-484d-a2e2-d240e7b12680___GHLB2 Leaf 8553.JPG,Tomato___Late_blight
0e244a32-08cd-471c-90dd-141c354c20b3___GHLB2 Leaf 8634_flipLR.JPG,Tomato___Late_blight
31f64c4e-cb26-44a6-a208-5a88d7d486e8___GHLB2 Leaf 8889.JPG,Tomato___Late_blight
3fcbbb8e-c7dc-4921-b8b6-bc118b877a82___RS_Late.B 5059.JPG,Tomato___Late_blight
c91400cf-83f0-4472-9504-3234ccecf65c___RS_Late.B 5218.JPG,Tomato___Late_blight
4f52cae6-d6f1-4557-987a-eb9318dc574f___RS_Late.B 6439_flipLR.JPG,Tomato___Late_blight
e95ca31b-0e75-4ec5-986a-29ce5dce1a01___GHLB2 Leaf 8643.JPG,Tomato___Late_blight
e1501757-3235-4051-b460-52c0f6e45add___RS_Late.B 4910.JPG,Tomato___Late_blight
28d91e73-4362-4a5f-bceb-980f5a0e1f8e___RS_Late.B 6228.JPG,Tomato___Late_blight
3e7acc8a-73b1-4c21-bc67-bb6e65c4d373___GHLB Leaf 8.1 Day 12_flipLR.JPG,Tomato___Late_blight
d3756978-23f4-48a2-a7e5-9b32c9453059___GHLB2 Leaf 160.3.JPG,Tomato___Late_blight
70fa3718-7288-47cb-8e13-a16afbec4fe6___GHLB2 Leaf 127.JPG,Tomato___Late_blight
81425428-d995-492c-80ba-c28564d8f317___RS_Late.B 6265.JPG,Tomato___Late_blight
8edb3824-bc6b-48a6-b659-ae29c9754274___GHLB2 Leaf 103.JPG,Tomato___Late_blight
d6e6897a-5083-4914-9903-804c5684a956___GHLB2 Leaf 102.JPG,Tomato___Late_blight
7f8ee689-9c51-4f8b-baa2-3ce1125b765e___GHLB2 Leaf 8569.JPG,Tomato___Late_blight
1159051e-1278-4b35-929c-e26b963d048f___GHLB_PS Leaf 8.1 Day 16.jpg,Tomato___Late_blight
3c2f237b-3e91-455f-8064-428b308bc575___RS_Late.B 5291.JPG,Tomato___Late_blight
c5b2af5b-c27f-4ed3-83e5-e2bfe096f024___RS_Late.B 6918.JPG,Tomato___Late_blight
aa5e6a40-afc1-47e5-80a3-e41fb9e5a40b___GHLB2 Leaf 9085.JPG,Tomato___Late_blight
0dd9d965-d68a-4e47-ba02-ebcadf13c7ae___GHLB2 Leaf 78.1_flipLR.JPG,Tomato___Late_blight
934cc025-d086-441c-8d0d-71050ab956aa___RS_Late.B 6740.JPG,Tomato___Late_blight
9176c69b-991a-4cd0-bfad-9742ad81a8b4___RS_Late.B 4989.JPG,Tomato___Late_blight
de8d11a4-24da-489d-9c88-0d7cf5344cdc___GHLB_PS Leaf 2.3 Day 16.jpg,Tomato___Late_blight
7a72c715-f797-41d0-b8eb-7c02f9cd5086___GHLB Leaf 23.3 Day 12.JPG,Tomato___Late_blight
3f5d6de4-0966-4798-b142-78c4fb4097b5___GHLB2 Leaf 8628_flipLR.JPG,Tomato___Late_blight
80310e71-b197-444f-a31f-5f2e431c68bb___GHLB2 Leaf 8897.JPG,Tomato___Late_blight
6ad57808-1bf1-4273-a7a8-a85d4dabcdf1___RS_Late.B 6243_flipLR.JPG,Tomato___Late_blight
35262a28-c600-4d1a-9179-f2e0d1638c08___GHLB_PS Leaf 42 Day 18.jpg,Tomato___Late_blight
c2f279ce-0890-4bfc-81a9-b896fa940027___GHLB2 Leaf 8542.JPG,Tomato___Late_blight
4241f3aa-06c9-433a-91ef-97061a03dfae___RS_Late.B 4985.JPG,Tomato___Late_blight
6dd1bc0c-72c3-420c-aa48-c3bb4ca8dc7c___GHLB2 Leaf 83.1_flipLR.JPG,Tomato___Late_blight
2e86ab04-c41e-4a4b-a674-552176d72ab1___GHLB2 Leaf 100_flipLR.JPG,Tomato___Late_blight
2ccd5383-74a3-41d5-9483-110a20ebf247___RS_Late.B 5329.JPG,Tomato___Late_blight
067fa506-1859-485a-9a17-53aaf0e8b1c3___RS_Late.B 6641.JPG,Tomato___Late_blight
c7249538-0d8d-4d6e-807f-eb693e3586ff___RS_Late.B 6032.JPG,Tomato___Late_blight
80380588-3ae5-43e3-8acf-541b53e5d44b___RS_Late.B 6542.JPG,Tomato___Late_blight
5ecb9930-250d-4fac-9547-e3b5142eec46___PSU_CG 2164_270deg.JPG,Tomato___Tomato_mosaic_virus
f12723c6-e944-4473-9cb1-19ba52417fe7___PSU_CG 2362_newPixel25.JPG,Tomato___Tomato_mosaic_virus
9752941a-c045-41ef-aa87-55bc29011096___PSU_CG 2138_newPixel25.JPG,Tomato___Tomato_mosaic_virus
2ffd2426-1463-48aa-a3bb-622ece568219___PSU_CG 2137_newPixel25.JPG,Tomato___Tomato_mosaic_virus
b8972ee2-b576-4fdd-bb69-f8c43b87471b___PSU_CG 2060_newPixel25.JPG,Tomato___Tomato_mosaic_virus
6374877d-fcc6-4a2a-97de-e4d0c157ffae___PSU_CG 2068_90deg.JPG,Tomato___Tomato_mosaic_virus
