Image,Label
da09f1db-51a0-4142-855a-7783a3f92114___FREC_Scab 2978_90deg.JPG,Apple___Apple_scab
15bfa086-7d4a-43c0-800d-2fe8255ba50c___FREC_Scab 3150.JPG,Apple___Apple_scab
1f98b949-4df2-45cf-8572-3b4a753be21a___FREC_Scab 2907_90deg.JPG,Apple___Apple_scab
45a699f2-a02d-4f1f-b628-6d445c58a595___FREC_Scab 3291_270deg.JPG,Apple___Apple_scab
154842bb-6ee3-4176-9007-cf7a43cfe140___FREC_Scab 3434_270deg.JPG,Apple___Apple_scab
bdaae6b2-8ff5-4a4c-9286-a2393063cdaf___FREC_Scab 3491_270deg.JPG,Apple___Apple_scab
c563cf1c-da17-4c03-b3e8-b306334e0270___FREC_Scab 2933.JPG,Apple___Apple_scab
7dbdcba3-395b-413e-bc22-cd0d0e11a1c9___FREC_Scab 3363_90deg.JPG,Apple___Apple_scab
61373045-a7a5-4213-94fb-7d81638d5561___FREC_Scab 3430_new30degFlipLR.JPG,Apple___Apple_scab
52d5723a-b498-4759-89a1-a7d815689716___FREC_Scab 3034_new30degFlipLR.JPG,Apple___Apple_scab
b84c8919-1f8c-4751-a759-e0ec84839020___FREC_Scab 3264_270deg.JPG,Apple___Apple_scab
201d8b27-5a38-43e5-8065-f7fe039ad781___FREC_Scab 3058_270deg.JPG,Apple___Apple_scab
ba325c11-e91c-4f5e-9ae0-76f8f0bb24df___FREC_Scab 3523_new30degFlipLR.JPG,Apple___Apple_scab
c27b45af-c362-4d37-ab5b-ee197a3670de___FREC_Scab 3521_270deg.JPG,Apple___Apple_scab
f0b1c450-fdbd-402f-9309-e7d5d06bc0e7___FREC_Scab 3210_270deg.JPG,Apple___Apple_scab
c665dad4-adfc-40a3-b1cc-a29aed48d93c___FREC_Scab 3246_90deg.JPG,Apple___Apple_scab
97cd53cf-e95a-4d40-b77c-15ccf9bbb8f3___FREC_Scab 3134_90deg.JPG,Apple___Apple_scab
bc2ce052-84b8-4de9-bd9d-7528869b62dc___FREC_Scab 3309_90deg.JPG,Apple___Apple_scab
1ceeeee0-40bd-4ac9-8a57-59385bf5df8a___FREC_Scab 3001_new30degFlipLR.JPG,Apple___Apple_scab
76773e2f-9cd1-46d1-aeb5-f6481d3066ee___RS_NLB 3998_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
abd4ee1e-822b-4ff5-a8f8-2a7a27aa6584___RS_NLB 3517_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
d28d2dbe-d02f-4a44-80cb-365cdc3ae019___RS_NLB 3650_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight
a256faa3-f55a-4419-884b-1f7e01b77d10___RS_NLB 3871_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight
f06ca1ec-25c8-4d0f-ae7c-6bb0ffb7e0b0___RS_NLB 3584.JPG,Corn_(maize)___Northern_Leaf_Blight
b5836ce1-7bc3-425b-b311-ed8e5ea47ab9___RS_NLB 3515_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
f3141371-5c55-4cf4-988a-6c322de0c6ec___RS_NLB 3486 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight
ab2c2346-36e9-46ee-8762-2444560774eb___RS_NLB 3532_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight
69ebacf6-aff4-40d5-82de-95624c131503___RS_NLB 3526_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
493500a1-d3d1-4cf9-b354-78540b3e3044___RS_NLB 3689_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
be9a5e2b-5416-40de-bbb7-c5cbd2c488d2___RS_NLB 4066_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
74c8a3a5-7a9d-40a4-9ec7-4003ef2a6eed___RS_NLB 4251_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight
9986cb1f-ac94-4f95-b9a1-3815296b66cb___RS_NLB 3806 copy 2_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight
a5427e24-26fc-4d4f-af7d-882b9ca2bcdc___RS_NLB 4228 copy 3.jpg,Corn_(maize)___Northern_Leaf_Blight
ff8577c3-ad10-4272-84f6-b7c6d6042d1f___RS_NLB 3506.JPG,Corn_(maize)___Northern_Leaf_Blight
83327a8d-9bfd-49d6-9fc9-bc065a379bce___RS_NLB 4044 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight
57f091c3-1247-4679-8676-cce0cda8a27a___RS_NLB 3935_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
47e485da-d2e2-440f-ab6a-b17bcb0a83cb___RS_NLB 0808_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight
640ff351-7941-4dd0-8276-d2325150dfad___RS_NLB 3513.JPG,Corn_(maize)___Northern_Leaf_Blight
69ba838d-6ea2-4845-8d69-53d9a437d56e___RS_NLB 4171_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
1bd14889-1157-4e89-854b-c4078917ae23___RS_NLB 0805.JPG,Corn_(maize)___Northern_Leaf_Blight
62be90ae-831c-4e09-af81-8e73ab7f56c7___RS_NLB  4442_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight
ef2883c1-77cd-4b12-98bc-db371e596eb7___RS_NLB 3989_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight
89faef04-7b28-41bc-a910-d89890f028d1___RS_NLB 0795.JPG,Corn_(maize)___Northern_Leaf_Blight
f09c5304-da39-4f77-a7d5-8c101b286509___RS_NLB 4019.JPG,Corn_(maize)___Northern_Leaf_Blight
e6efd4ab-64e8-4001-9665-e177c273ea3f___RS_NLB 3804_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight
95b2bcb7-56f0-47e0-82d1-7328e6863de9___RS_NLB 0787_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight
e0246bcb-949d-4ea8-b517-f6dfb7e7526d___RS_NLB 4107_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight
ab5c0be9-dfdc-41b0-8275-6f28255fd2b0___RS_NLB 3818.JPG,Corn_(maize)___Northern_Leaf_Blight
e9c01f8e-6d45-4243-b274-6036ab3e5529___RS_NLB 0774.JPG,Corn_(maize)___Northern_Leaf_Blight
9135c535-4123-4e5e-af3f-98ba6723c678___RS_NLB 4078_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight
cff04564-1693-49ef-b5c0-6bbe4ff92d6b___RS_NLB 3475_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
94c9fcc4-a643-4a7e-b56e-5a952bb7c791___RS_NLB 3999_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
0ad77173-546c-4957-be8e-344a8cd492c3___RS_NLB 4118.JPG,Corn_(maize)___Northern_Leaf_Blight
d312ede5-f6d0-4446-8b4d-d0ae6e13864f___RS_NLB 4169.JPG,Corn_(maize)___Northern_Leaf_Blight
c487cfa8-40c6-4a10-80af-21658a0c8c64___RS_NLB 3538.JPG,Corn_(maize)___Northern_Leaf_Blight
09160fba-83ce-4cec-887f-dce0abb79d08___RS_NLB 0832_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight
e2fc31a8-6b0e-4c15-9fba-2024d2295827___RS_NLB 4229_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
00a55069-3fa3-405b-8d87-4d3408a6ed98___RS_NLB 3645.JPG,Corn_(maize)___Northern_Leaf_Blight
828594dc-1ed5-4b8b-84a4-90e0d7225969___RS_NLB 0790_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight
ed3a9e57-8d8c-471c-bb5a-7ef5a205bc19___RS_NLB 3711_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
8602c5b9-6f3c-455d-8a8a-c80f237395bc___RS_NLB 3659.JPG,Corn_(maize)___Northern_Leaf_Blight
cc3c5678-ed5a-43f6-bf74-5c13e9ee71ee___RS_NLB 3651_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight
34affa73-9797-4d0e-9cd6-916f8a6c3df3___RS_NLB 3521.JPG,Corn_(maize)___Northern_Leaf_Blight
f3a574c8-043a-4804-bdba-addb50450720___RS_NLB 3553 copy.jpg,Corn_(maize)___Northern_Leaf_Blight
0be917c7-7340-40f3-af7f-3343a45d7621___RS_NLB 3942 copy.jpg,Corn_(maize)___Northern_Leaf_Blight
fb1e8075-1546-4c0a-bef1-e18642415358___RS_NLB 3966.JPG,Corn_(maize)___Northern_Leaf_Blight
db43f70c-19bc-4913-b8ae-90c7dca09411___RS_NLB 4035_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
66fb9e0e-39cb-4a5f-8780-1bcfbda5577c___RS_NLB 3919_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
fed381d0-4407-4ec5-a178-d70ec1ca93d3___RS_NLB 3914_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight
d7b57a7e-957c-4225-acdd-c923e38056f4___RS_NLB 4059_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight
79e82d45-5edf-4143-b21c-f60f560ff75d___RS_NLB 3614_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight
d77fa827-9282-439b-8e87-5759c64cc852___RS_NLB 4285_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
cc926ea7-7824-4f6d-8c2b-837771ffdbee___RS_NLB 4142_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
772c92e7-3535-4f03-a85b-67b843123079___RS_NLB 4125_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
028159fc-995e-455a-8d60-6d377580a898___RS_NLB 4023_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight
a895ebbb-d81d-4900-b75c-740407e5bf6d___RS_NLB 3510.JPG,Corn_(maize)___Northern_Leaf_Blight
56a583b2-13e9-4b37-9afb-473a2146889f___RS_NLB 4210.JPG,Corn_(maize)___Northern_Leaf_Blight
8bd5dce4-b65c-456f-95b1-a86ff17f4f94___RS_NLB 3894.JPG,Corn_(maize)___Northern_Leaf_Blight
2fd737f7-bba3-4df7-8bd9-8c1d78b96bf3___RS_NLB 4127.JPG,Corn_(maize)___Northern_Leaf_Blight
e7f21b10-34e7-408e-a434-2b5d9e5e4eeb___RS_NLB 0761.JPG,Corn_(maize)___Northern_Leaf_Blight
747bb71f-c1d5-47d7-bb5c-4dff1f1b3c9c___RS_NLB 4136_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
e472dfcf-e2c6-4e5b-9d93-b31921cb5f07___RS_NLB 3974_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight
e941ff1a-22c8-42ef-8ccb-bc5899e6764b___RS_NLB 3802_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
8a936e9c-617d-4f4c-834a-6b4cb40db290___RS_NLB 3660.JPG,Corn_(maize)___Northern_Leaf_Blight
142cd767-835c-4465-9ac9-4c569c5ea542___RS_NLB 3822_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight
d7fdbb58-9e9b-4d2e-8b50-9da0e6a8a8cf___RS_NLB 0807 copy 2_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight
b7cc5fb5-a617-4137-bd5f-2236413ec4bc___RS_NLB 3794_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
1600d5c2-b322-475d-bdf2-5609095bee27___RS_NLB 3499_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight
2a1f3a15-26be-4a24-b62e-e47626e462ef___RS_NLB 4203.JPG,Corn_(maize)___Northern_Leaf_Blight
b761537f-f90f-43a6-a816-6d515dfa0e26___RS_NLB 3797_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight
5544871e-cc3b-47ba-92fb-d189b04d3b2e___RS_NLB 3728_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight
a1239833-7c07-4f71-b81a-44bbdf370f1a___RS_NLB 3825.JPG,Corn_(maize)___Northern_Leaf_Blight
7d5fedec-591d-4f0c-a759-1984b5366e1c___RS_NLB 4691.JPG,Corn_(maize)___Northern_Leaf_Blight
7925918d-440d-4a55-92c1-6d912f119994___RS_NLB 4665.JPG,Corn_(maize)___Northern_Leaf_Blight
e617de29-f6fb-4c0b-9995-49127fb4573c___RS_NLB 3601_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight
d9d14fdf-8f10-4023-8caf-c6ed6fd77b0f___RS_NLB 4003_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
311621c2-ce96-4e4d-ae49-b303619e1f9f___RS_NLB 3632_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
43571006-641c-4942-ab72-35df2e9ebb2e___RS_NLB 3922_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight
a39fa20e-9f78-4064-96a9-e1926964e19a___RS_NLB 4120_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight
6313736d-ff6e-4180-8f38-8c9e635d9da9___RS_NLB 3865.JPG,Corn_(maize)___Northern_Leaf_Blight
14db59c3-03bf-4d81-80b0-19e778ed17e7___RS_NLB 3542.JPG,Corn_(maize)___Northern_Leaf_Blight
d36dfeef-82b0-4bfc-b202-0abe50242a21___RS_NLB 3928_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight
dca191ee-4869-454f-a67e-6af114398edf___RS_NLB 3647_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
11d96d18-2ccd-488d-a831-266871ee59b5___RS_NLB 4124.JPG,Corn_(maize)___Northern_Leaf_Blight
844fe769-fd03-46df-973e-e9b0b37891d2___RS_NLB 3858_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight
203e38d5-5a1b-463a-85b8-cba4aa1da1b6___RS_NLB 0806_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight
a3359351-66b0-4774-8165-6e002c8fb96f___RS_NLB 3634_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight
ecaf0f9a-338f-4065-bc84-7185d8394552___RS_NLB 3898.JPG,Corn_(maize)___Northern_Leaf_Blight
97bb609b-99f9-4dd8-9468-cb24cb17bf7c___RS_NLB 3497.JPG,Corn_(maize)___Northern_Leaf_Blight
e76e03e7-ee83-4c2e-9780-188e6fde75a1___RS_NLB 4007_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
d1718bf2-fb43-42c8-a143-a78ea89017a7___RS_NLB 3491.JPG,Corn_(maize)___Northern_Leaf_Blight
9634137b-5b5b-49eb-875a-82da77a5bc54___RS_NLB 3697.JPG,Corn_(maize)___Northern_Leaf_Blight
58392979-d178-4238-816f-b1e40e216188___RS_NLB 3843.JPG,Corn_(maize)___Northern_Leaf_Blight
b20f5280-a83b-46c0-a611-0febe7199789___RS_NLB 4038.JPG,Corn_(maize)___Northern_Leaf_Blight
1600d5c2-b322-475d-bdf2-5609095bee27___RS_NLB 3499.JPG,Corn_(maize)___Northern_Leaf_Blight
bf03fb8c-faeb-46e5-afe9-227289738dc4___RS_NLB 3749_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
f7f43a8d-2f8f-49c1-ad47-c01d9396bd78___RS_NLB 4117_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight
99ff5228-10ed-433b-bb50-1a1c7869a58d___RS_NLB 4253_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
57d6fe49-6ac4-4672-ae90-02729f1430fb___RS_NLB 4197_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight
d51a6187-b667-4848-9aed-c73387186696___RS_NLB 4146_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight
06c4ba4a-6a5a-460f-910e-2d42562a1a93___RS_NLB 3891.JPG,Corn_(maize)___Northern_Leaf_Blight
d3e6dd24-b056-4371-90c9-ee41bdbfbe71___RS_NLB 3788 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight
5c339413-2b34-4c09-8343-c88e216a29eb___RS_NLB 4193.JPG,Corn_(maize)___Northern_Leaf_Blight
f69b1b10-dd7f-44c0-b084-1959316e4f2a___RS_NLB 3955 copy 2_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight
d1fbc905-f7df-4f45-b228-0a94b00f16ee___RS_NLB 3488_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight
c67f21bc-3f5a-47e6-b985-938405acf735___RS_NLB 4215.JPG,Corn_(maize)___Northern_Leaf_Blight
cd2c4993-7fe9-42dc-a96e-7a8892f4b2d8___RS_NLB 3834 copy 2_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight
fdff294e-df6e-42eb-9bcf-edecf4002891___RS_NLB 4158.JPG,Corn_(maize)___Northern_Leaf_Blight
ed3a9e57-8d8c-471c-bb5a-7ef5a205bc19___RS_NLB 3711_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight
43571006-641c-4942-ab72-35df2e9ebb2e___RS_NLB 3922.JPG,Corn_(maize)___Northern_Leaf_Blight
b373622c-c171-47f4-adcb-c08ea46dad12___RS_NLB 4237_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
d7937bfb-4767-4cb4-a2f4-85cd144240fe___RS_NLB 4690_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight
39facd4b-a088-4d14-8261-5e54beabc108___RS_NLB 4201.JPG,Corn_(maize)___Northern_Leaf_Blight
3c423b70-c265-47ab-9aad-9f5235ccd343___RS_NLB 3819.JPG,Corn_(maize)___Northern_Leaf_Blight
f51cd705-475e-4ced-877a-53422d0d2854___RS_NLB 3808_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
9617c741-671f-4193-bf4d-de62642d7d85___RS_NLB 4064_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight
50f917f3-8a84-4379-adc3-ee0501043f4c___RS_NLB 3718.JPG,Corn_(maize)___Northern_Leaf_Blight
29450131-41f6-4bd4-92c7-c4973ae445da___RS_NLB 3787 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight
d7c5cad4-147a-4dc9-9973-e35bfe0e1e8d___Com.G_SpM_FL 8442.JPG,Tomato___Spider_mites Two-spotted_spider_mite
afd11a59-5ed8-4f8d-8e6e-280f6a4deced___Com.G_SpM_FL 8989.JPG,Tomato___Spider_mites Two-spotted_spider_mite
92ea86a5-eefd-480b-a00a-b4b791659e6f___Com.G_SpM_FL 9341.JPG,Tomato___Spider_mites Two-spotted_spider_mite
d037aa6a-b990-4422-9af8-3f379bf06717___Com.G_SpM_FL 8518.JPG,Tomato___Spider_mites Two-spotted_spider_mite
6f12dc84-08a1-4e68-8265-1974061ba939___Com.G_SpM_FL 8430.JPG,Tomato___Spider_mites Two-spotted_spider_mite
8b4b9281-cf1e-407e-acf7-5ead938e57d1___Com.G_SpM_FL 9597.JPG,Tomato___Spider_mites Two-spotted_spider_mite
61a3ac73-33bd-4a80-9d0b-be731d945c8f___Com.G_SpM_FL 8472.JPG,Tomato___Spider_mites Two-spotted_spider_mite
35a278b4-e474-4a62-99d5-80bb10639193___Com.G_SpM_FL 1368.JPG,Tomato___Spider_mites Two-spotted_spider_mite
2eacde8c-c10b-4768-b5f8-9405673cd19b___Com.G_SpM_FL 1188_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite
cb4b61d2-35ed-4543-ac39-c79f5c268034___Com.G_SpM_FL 9569.JPG,Tomato___Spider_mites Two-spotted_spider_mite
5d41d1f6-6e1c-401c-9ac3-d81683ea1191___Com.G_SpM_FL 9030_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite
72deb702-3883-4023-8d27-936917947afb___Com.G_SpM_FL 8440.JPG,Tomato___Spider_mites Two-spotted_spider_mite
0d5846df-f761-4d38-b10f-7bdb42b989b7___Com.G_SpM_FL 1484_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite
74888991-5de0-4851-affd-dd93d6fba9ce___Com.G_SpM_FL 1658.JPG,Tomato___Spider_mites Two-spotted_spider_mite
8267018a-a4fa-420b-9cdb-6f44b150459f___Com.G_SpM_FL 8832.JPG,Tomato___Spider_mites Two-spotted_spider_mite
5a79ccbc-ed73-4870-8a2d-6e305c78f76b___Com.G_SpM_FL 8530_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite
7ea9c751-a6a5-4f57-b98f-856724ca2f19___Com.G_SpM_FL 1537.JPG,Tomato___Spider_mites Two-spotted_spider_mite
c2ad3c75-0f64-405a-832f-50f258c188ca___Com.G_SpM_FL 8581.JPG,Tomato___Spider_mites Two-spotted_spider_mite
f15573ed-d838-4a50-b405-75aca255b610___Com.G_SpM_FL 8533.JPG,Tomato___Spider_mites Two-spotted_spider_mite
4007ccf0-3110-42bb-af17-3bcb34a30575___Com.G_SpM_FL 1320.JPG,Tomato___Spider_mites Two-spotted_spider_mite
b1cb2b7a-afaf-4876-8fc0-25e9dce591a8___Com.G_SpM_FL 9264.JPG,Tomato___Spider_mites Two-spotted_spider_mite
0eead1ad-106f-4bb7-8e9e-4ed03cdeb7ab___Com.G_SpM_FL 1319.JPG,Tomato___Spider_mites Two-spotted_spider_mite
b329dfc5-3ec0-4d9b-a4d7-d78d50af9366___Com.G_SpM_FL 8712.JPG,Tomato___Spider_mites Two-spotted_spider_mite
a3e550eb-e6e8-4ec5-a2c3-9e7f34fb6292___Com.G_SpM_FL 8540.JPG,Tomato___Spider_mites Two-spotted_spider_mite
3bf7ca2f-8ba9-4ec1-82a4-8e8b45bc7449___Com.G_SpM_FL 9564_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite
628066de-63be-46b5-95fb-daf6096d4d6d___Com.G_SpM_FL 1566.JPG,Tomato___Spider_mites Two-spotted_spider_mite
a6ab82be-a59d-4288-aec5-194d8d796a31___Com.G_SpM_FL 9322.JPG,Tomato___Spider_mites Two-spotted_spider_mite
77c058b8-2001-4416-8c49-0eb206ba4f57___Com.G_SpM_FL 1219.JPG,Tomato___Spider_mites Two-spotted_spider_mite
9ab54b59-cf04-4f64-aab7-57b64de6ac44___Com.G_SpM_FL 1225.JPG,Tomato___Spider_mites Two-spotted_spider_mite
9833cceb-2727-4d3e-a605-6f18cd87211e___Com.G_SpM_FL 8985.JPG,Tomato___Spider_mites Two-spotted_spider_mite
3ca50b98-7e7c-4164-b53f-abf3c28b513f___Com.G_SpM_FL 1740.JPG,Tomato___Spider_mites Two-spotted_spider_mite
ff9a52b5-b200-4f23-9e0d-629b1a0e89db___Com.G_SpM_FL 8634.JPG,Tomato___Spider_mites Two-spotted_spider_mite
c2da4a64-db25-4881-85ef-9b6885e00fb2___Com.G_SpM_FL 9616.JPG,Tomato___Spider_mites Two-spotted_spider_mite
fe7f0ec0-35b0-49b0-836e-1fa902ee7723___Com.G_SpM_FL 8739.JPG,Tomato___Spider_mites Two-spotted_spider_mite
7513d5a2-ba48-4e0a-9d45-a6a37b645431___Com.G_SpM_FL 9387.JPG,Tomato___Spider_mites Two-spotted_spider_mite
5dead4dc-bc58-4470-9d86-3d5cb6be14b7___Com.G_SpM_FL 1471_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite
68be2eef-b6dd-498d-afa6-ad8c369a4d3a___Com.G_SpM_FL 8851.JPG,Tomato___Spider_mites Two-spotted_spider_mite
92d70b79-4175-4994-b706-e4ba8805f8d6___Com.G_SpM_FL 8434.JPG,Tomato___Spider_mites Two-spotted_spider_mite
e214cad9-04f5-46ec-95fe-a6388a207350___Com.G_SpM_FL 9013.JPG,Tomato___Spider_mites Two-spotted_spider_mite
9e32ffed-d994-44ac-bc0b-5e934842d1da___Com.G_SpM_FL 9576.JPG,Tomato___Spider_mites Two-spotted_spider_mite
cba3da7a-cc84-46bc-9df6-e249660653a4___Com.G_SpM_FL 1732.JPG,Tomato___Spider_mites Two-spotted_spider_mite
e1c88203-3d8b-410f-9d4b-d35c7a735ddf___Com.G_SpM_FL 1267.JPG,Tomato___Spider_mites Two-spotted_spider_mite
fbc3d1d5-cffd-4362-83c7-c88f56697060___Com.G_SpM_FL 9532.JPG,Tomato___Spider_mites Two-spotted_spider_mite
44dce7b4-5da6-4f1f-8e5d-9e3e5df7b1af___Com.G_SpM_FL 1687.JPG,Tomato___Spider_mites Two-spotted_spider_mite
db594718-ad38-4d28-969c-c4bac1b5bbe1___Com.G_SpM_FL 8443.JPG,Tomato___Spider_mites Two-spotted_spider_mite
4a6a93a5-d51c-4769-8669-12ec54d87ce6___Com.G_SpM_FL 9441_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite
4b1d558e-7ffb-409b-bf8e-9b665519e896___Com.G_SpM_FL 8746.JPG,Tomato___Spider_mites Two-spotted_spider_mite
4aba5f7f-3081-4dbe-9009-f70d962622fa___Com.G_SpM_FL 1619.JPG,Tomato___Spider_mites Two-spotted_spider_mite
200410b0-390d-406f-aa66-5573ec4d8e04___Com.G_SpM_FL 1214.JPG,Tomato___Spider_mites Two-spotted_spider_mite
4d8c0ff0-fc0e-4c17-8047-55843cdf22bf___Com.G_SpM_FL 1410.JPG,Tomato___Spider_mites Two-spotted_spider_mite
5b432300-9fe3-428a-8a4f-ae38a283f953___Com.G_SpM_FL 8792_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite
4e6c3abe-6ba6-41d2-b748-a349e40a79aa___Com.G_SpM_FL 8885.JPG,Tomato___Spider_mites Two-spotted_spider_mite
32cf04f5-dd0f-4c8b-9b92-f7b9b44b347e___Com.G_SpM_FL 8738.JPG,Tomato___Spider_mites Two-spotted_spider_mite
3d56ef50-1028-4b69-b04c-e1800cc740aa___Com.G_SpM_FL 1440_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite
36bc7e45-53e7-4f51-8135-731b80eaf80b___Com.G_SpM_FL 8918.JPG,Tomato___Spider_mites Two-spotted_spider_mite
1ba7b39c-c687-42da-b283-edf7a03b17b7___Com.G_SpM_FL 9484_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite
4d142800-be82-4dfb-a550-6fa08fb19984___Com.G_SpM_FL 1306_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite
c045a7cf-d267-4a35-ba73-4441c220072f___Com.G_SpM_FL 8762.JPG,Tomato___Spider_mites Two-spotted_spider_mite
84576436-8772-4a27-8575-47a0e45adb81___Com.G_SpM_FL 1229.JPG,Tomato___Spider_mites Two-spotted_spider_mite
9e4b3cc6-afd7-49a2-9609-ec1bbd92b92d___Com.G_SpM_FL 1683.JPG,Tomato___Spider_mites Two-spotted_spider_mite
a5c94846-a321-407d-b2d9-b29d18e24911___Com.G_SpM_FL 1555.JPG,Tomato___Spider_mites Two-spotted_spider_mite
3d56ef50-1028-4b69-b04c-e1800cc740aa___Com.G_SpM_FL 1440.JPG,Tomato___Spider_mites Two-spotted_spider_mite
7049a2b8-79a8-4ec3-9d10-24c966ca9d9d___Com.G_SpM_FL 1600.JPG,Tomato___Spider_mites Two-spotted_spider_mite
1e802d57-3ff5-4527-8c9a-b1b764d6ccc9___Com.G_SpM_FL 1522.JPG,Tomato___Spider_mites Two-spotted_spider_mite
52082f00-79c2-4043-8af8-7cd8e10e7625___Com.G_SpM_FL 9615.JPG,Tomato___Spider_mites Two-spotted_spider_mite
d50b9da6-eb7a-4552-aea7-d74b6da2e071___Com.G_SpM_FL 8607.JPG,Tomato___Spider_mites Two-spotted_spider_mite
dc8a9f3d-1514-4bae-b79f-02c9fd4cc6a5___Com.G_SpM_FL 8671.JPG,Tomato___Spider_mites Two-spotted_spider_mite
f822bd69-f201-488c-8f25-e3c4449ec308___Com.G_SpM_FL 8665.JPG,Tomato___Spider_mites Two-spotted_spider_mite
a74561dc-37d9-407f-bb58-596344859fa3___Com.G_SpM_FL 8517.JPG,Tomato___Spider_mites Two-spotted_spider_mite
4d8c0ff0-fc0e-4c17-8047-55843cdf22bf___Com.G_SpM_FL 1410_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite
